X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Fault_Type
31,50,1647143,1647194,445,72,55,46236,118,1354,1,0,70,0.0458,0.5408,0.3726,0.014,0.2639,0.9273,1.0,2.6484,1.2787,1.7076,0.6274,-0.1883,0.9884,91,Z_Scratch
225,346,130372,130421,3228,166,89,260241,103,1670,0,1,40,0.2695,0.4556,0.405,0.0725,0.7289,0.5506,0.0,3.5089,2.0828,1.6902,-0.595,-0.3702,1.0,38,K_Scratch
1166,1185,2258648,2258662,123,33,17,15858,143,1708,1,0,100,0.6124,0.5376,0.7368,0.0111,0.5758,0.8235,0.0,2.0899,1.2787,1.1461,-0.2632,0.0072,0.4399,116,Z_Scratch
501,526,1986222,1986247,476,38,25,45968,141,1666,1,0,100,0.6014,0.2384,1.0,0.015,0.6579,1.0,0.5,2.6776,1.3979,1.3979,0.0,-0.2455,0.8958,40,Other_Faults
1116,1124,861912,861921,38,12,10,4409,132,1690,1,0,60,0.6698,0.4722,0.8889,0.0047,0.6667,0.9,1.0,1.5798,0.9031,0.9542,0.1111,-0.0935,0.1773,104,Bumps
301,309,1156107,1156111,21,8,5,2633,134,1358,0,1,50,0.4433,0.3438,0.5,0.0059,1.0,0.8,0.0,1.3222,0.9031,0.6021,-0.5,-0.0205,0.1417,120,Stains
79,95,1335585,1335593,73,20,11,8327,126,1356,1,0,70,0.1165,0.4297,0.5,0.0118,0.8,0.7273,0.0,1.8633,1.2041,0.9031,-0.5,-0.1088,0.2384,103,Z_Scratch
1140,1148,1733269,1733276,26,13,7,3431,143,1360,0,1,50,0.3118,0.5357,0.875,0.0059,0.6154,1.0,0.0,1.415,0.9031,0.8451,-0.125,0.031,0.1622,123,Stains
221,245,638591,638600,72,36,12,9217,140,1352,0,1,40,0.3269,0.6667,0.375,0.0178,0.6667,0.75,0.0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,120,Other_Faults
30,58,1772722,1772736,253,50,26,28728,135,1356,1,0,70,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0.0,2.4031,1.4472,1.1461,-0.5,-0.1129,0.6453,86,Z_Scratch
1386,1401,1299250,1299257,53,20,12,6554,141,1710,1,0,100,0.3614,0.4952,0.4667,0.0088,0.75,0.5833,0.0,1.7243,1.1761,0.8451,-0.5333,-0.0339,0.2116,113,Other_Faults
41,214,1424299,1424367,6404,231,125,660910,124,1358,0,1,40,0.0604,0.4556,0.3931,0.1274,0.7489,0.544,0.0,3.8064,2.238,1.8325,-0.6069,-0.1937,1.0,38,K_Scratch
375,388,428222,428235,59,20,15,5791,126,1360,1,0,300,0.5515,0.6509,1.0,0.0096,0.65,0.8667,0.5,1.7708,1.1139,1.1139,0.0,-0.2332,0.2914,87,Other_Faults
157,179,395408,395420,140,43,13,17898,141,1360,0,1,100,0.2309,0.4697,0.5454,0.0162,0.5116,0.9231,0.0,2.1461,1.3424,1.0792,-0.4545,-0.0012,0.4366,118,Bumps
897,925,1410869,1410896,361,51,35,46442,143,1362,0,1,50,0.6417,0.5225,0.9643,0.0206,0.549,0.7714,0.0,2.5575,1.4472,1.4314,-0.0357,0.0051,0.9537,121,Other_Faults
57,67,4121201,4121214,81,16,13,9137,127,1646,1,0,69,0.0693,0.3769,0.7692,0.0061,0.625,1.0,1.0,1.9085,1.0,1.1139,0.2308,-0.1187,0.2408,98,Bumps
19,28,877413,877428,114,14,15,11442,125,1306,0,1,40,0.0291,0.1556,0.6,0.0069,0.6429,1.0,1.0,2.0569,0.9542,1.1761,0.4,-0.2159,0.2469,81,Bumps
39,214,2886302,2886367,6182,295,138,635475,124,1356,0,1,40,0.0575,0.4565,0.3714,0.1291,0.5932,0.471,0.0,3.7911,2.243,1.8129,-0.6286,-0.1969,1.0,42,K_Scratch
13,23,2632520,2632529,53,13,9,5267,109,1354,1,0,70,0.0192,0.4111,0.9,0.0074,0.7692,1.0,0.0,1.7243,1.0,0.9542,-0.1,-0.2236,0.1954,90,Z_Scratch
1068,1085,2783339,2783352,105,24,15,10605,124,1364,1,0,80,0.4091,0.5249,0.7647,0.0125,0.7083,0.8667,0.0,2.0212,1.2305,1.1139,-0.2353,-0.2109,0.3678,90,Bumps
744,757,113269,113291,162,21,23,17124,124,1690,1,0,60,0.8805,0.4336,0.5909,0.0077,0.6191,0.9565,1.0,2.2095,1.1139,1.3424,0.4091,-0.1742,0.4729,85,Bumps
39,208,2410802,2410860,5632,286,141,591111,125,1356,0,1,40,0.0575,0.4254,0.3432,0.1246,0.5909,0.4114,0.0,3.7507,2.2279,1.7634,-0.6568,-0.18,1.0,45,Other_Faults
215,340,109058,109106,3630,173,100,292575,108,1666,0,1,40,0.2581,0.395,0.384,0.075,0.7225,0.48,0.0,3.5599,2.0969,1.6812,-0.616,-0.3703,1.0,35,K_Scratch
39,213,2875657,2875730,6282,330,175,659881,134,1356,0,1,40,0.0575,0.5054,0.4195,0.1283,0.5273,0.4171,0.0,3.7981,2.2406,1.8633,-0.5805,-0.1794,1.0,41,K_Scratch
39,211,1292132,1292303,12012,607,362,1381722,141,1398,0,1,40,0.0558,0.5916,0.9942,0.123,0.2834,0.4724,0.0,4.0796,2.2355,2.233,-0.0058,-0.1013,1.0,30,K_Scratch
174,194,334304,334316,114,38,21,13595,134,1354,1,0,70,0.257,0.525,0.6,0.0148,0.5263,0.5714,0.0,2.0569,1.301,1.0792,-0.4,-0.0683,0.3977,106,Z_Scratch
936,942,625664,625675,52,9,11,8801,181,1387,0,1,40,0.6417,0.2121,0.5454,0.0043,0.6667,1.0,1.0,1.716,0.7782,1.0414,0.4545,0.3223,0.1715,159,K_Scratch
1317,1327,222011,222032,145,16,21,13334,118,1650,1,0,100,0.3915,0.3095,0.4762,0.0061,0.625,1.0,1.0,2.1614,1.0,1.3222,0.5238,-0.2816,0.3509,67,Other_Faults
39,194,643657,643725,6293,216,124,647587,124,1356,0,1,40,0.0575,0.4029,0.4387,0.1143,0.7176,0.5484,0.0,3.7989,2.1903,1.8325,-0.5613,-0.1961,1.0,47,K_Scratch
284,357,2286293,2286298,202,73,17,24816,134,1360,0,1,40,0.4177,0.4466,0.0685,0.0537,1.0,0.2941,0.0,2.3054,1.8633,0.699,-0.9315,-0.0402,0.6031,116,Other_Faults
699,708,86285,86296,57,11,12,10612,197,1353,0,1,200,0.9534,0.4242,0.8182,0.0066,0.8182,0.9167,1.0,1.7559,0.9542,1.0414,0.1818,0.4545,0.2051,179,Other_Faults
39,211,2364667,2364730,6381,293,142,674326,127,1358,0,1,40,0.0574,0.4111,0.3663,0.1267,0.587,0.4437,0.0,3.8049,2.2355,1.7993,-0.6337,-0.1744,1.0,46,K_Scratch
1539,1556,625496,625516,260,24,20,21865,110,1692,1,0,80,0.1608,0.2353,0.85,0.01,0.7083,1.0,1.0,2.415,1.2305,1.301,0.15,-0.343,0.5626,52,Bumps
161,317,830128,830232,4663,709,425,606744,156,1694,1,0,80,0.1901,0.7126,0.6667,0.0921,0.22,0.2447,0.0,3.6687,2.1931,2.017,-0.3333,0.0166,1.0,115,Bumps
118,133,125813,125827,128,17,15,14234,133,1692,1,0,80,0.1395,0.3905,0.9333,0.0089,0.8824,0.9333,0.0,2.1072,1.1761,1.1461,-0.0667,-0.1312,0.3509,87,Bumps
1494,1506,547500,547511,102,15,11,9367,110,1696,1,0,80,0.2241,0.2273,0.9167,0.0071,0.8,1.0,0.0,2.0086,1.0792,1.0414,-0.0833,-0.2826,0.2432,77,Bumps
450,466,11741476,11741833,3319,221,357,363821,133,1360,0,1,40,0.6618,0.4189,0.0448,0.0118,0.0724,1.0,1.0,3.521,1.2041,2.5527,0.9552,-0.1436,1.0,37,Pastry
1641,1665,2961860,2961953,1130,102,101,99671,103,1692,1,0,70,0.0319,0.4937,0.2581,0.0142,0.2353,0.9208,1.0,3.0531,1.3802,1.9685,0.7419,-0.3109,1.0,77,Bumps
492,506,169603,169617,110,21,16,20245,197,1387,0,1,40,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.5,2.0414,1.1461,1.1461,0.0,0.4379,0.33,178,Other_Faults
922,941,2253261,2253265,52,19,7,5111,110,1360,1,0,80,0.6162,0.3158,0.2105,0.014,1.0,0.5714,0.0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,89,Other_Faults
1065,1088,3203535,3203555,147,43,30,14312,124,1364,1,0,80,0.4047,0.6804,0.8696,0.0169,0.5349,0.6667,0.0,2.1673,1.3617,1.301,-0.1304,-0.2394,0.7411,84,Bumps
16,32,21104,21135,225,51,57,33183,165,1353,0,1,100,0.0236,0.5464,0.5161,0.0118,0.3137,0.5439,1.0,2.3522,1.2041,1.4914,0.4839,0.1522,0.7844,133,Other_Faults
39,214,1174946,1175131,13601,805,503,1579135,141,1400,0,1,40,0.0557,0.5799,0.9459,0.125,0.2174,0.3678,1.0,4.1336,2.243,2.2672,0.054,-0.0929,1.0,25,K_Scratch
49,62,4822354,4822392,386,15,38,36875,124,1373,0,1,40,0.0714,0.2186,0.3421,0.0095,0.8667,1.0,1.0,2.5866,1.1139,1.5798,0.6579,-0.2537,0.7822,51,Pastry
0,5,286956,287014,148,8,58,14298,121,1353,0,1,70,0.0,0.4897,0.0862,0.0037,0.625,1.0,1.0,2.1703,0.699,1.7634,0.9138,-0.2453,0.4796,61,Other_Faults
72,145,98042,98192,6156,233,211,543449,109,1362,0,1,200,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,69,Other_Faults
889,921,12438460,12438491,699,38,32,79690,132,1360,0,1,40,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,0.0,2.8445,1.5051,1.4914,-0.0313,-0.1093,0.99,78,Bumps
890,944,2008592,2008620,345,86,56,45673,143,1694,0,1,70,0.8855,0.7718,0.5185,0.0319,0.6279,0.5,0.0,2.5378,1.7324,1.4472,-0.4815,0.0343,0.9997,123,Other_Faults
307,319,1458128,1458136,49,19,12,6058,135,1358,0,1,50,0.4521,0.4896,0.6667,0.0088,0.6316,0.6667,0.0,1.6902,1.0792,0.9031,-0.3333,-0.0341,0.2018,118,Stains
1325,1332,1564451,1564476,97,19,25,11608,133,1354,0,1,40,0.0325,0.4457,0.28,0.0052,0.3684,1.0,1.0,1.9868,0.8451,1.3979,0.72,-0.0651,0.2998,111,Dirtiness
1131,1159,288152,288161,112,44,16,14403,141,1364,0,1,100,0.3006,0.5556,0.3214,0.0205,0.6364,0.5625,0.0,2.0492,1.4472,0.9542,-0.6786,0.0047,0.417,120,Bumps
123,132,189105,189141,145,18,39,20557,151,1353,0,1,100,0.1818,0.5525,0.25,0.0066,0.5,0.9231,1.0,2.1614,0.9542,1.5563,0.75,0.1076,0.5362,132,Other_Faults
172,179,1072228,1072248,74,19,20,8027,119,1354,1,0,70,0.2541,0.4714,0.35,0.0052,0.3684,1.0,1.0,1.8692,0.8451,1.301,0.65,-0.1525,0.2532,98,Z_Scratch
620,631,2104786,2104879,706,56,93,77840,127,1364,0,1,100,0.9091,0.3099,0.1183,0.0081,0.1964,1.0,1.0,2.8488,1.0414,1.9685,0.8817,-0.1386,0.9919,96,Dirtiness
980,1010,33416,33425,130,33,36,25944,212,1353,0,1,100,0.507,0.5185,0.3,0.0222,0.9091,0.25,0.0,2.1139,1.4771,0.9542,-0.7,0.5591,0.4465,192,Other_Faults
1272,1286,290640,290652,125,15,12,12560,125,1688,1,0,70,0.4763,0.256,0.8571,0.0083,0.9333,1.0,0.0,2.0969,1.1461,1.0792,-0.1429,-0.215,0.2901,61,Bumps
39,216,2201440,2201499,5933,312,167,614522,125,1356,0,1,40,0.0575,0.4319,0.3333,0.1305,0.5673,0.3533,0.0,3.7733,2.248,1.7708,-0.6667,-0.1908,1.0,38,K_Scratch
681,692,564704,564721,147,17,17,14809,118,1358,0,1,50,0.9808,0.2139,0.6471,0.0081,0.6471,1.0,1.0,2.1673,1.0414,1.2305,0.3529,-0.213,0.3168,78,Bumps
950,957,852041,852053,63,9,12,7758,141,1360,0,1,175,0.5926,0.25,0.5833,0.0052,0.7778,1.0,1.0,1.7993,0.8451,1.0792,0.4167,-0.038,0.1892,115,Bumps
381,425,2601604,2601606,82,44,4,10361,188,1374,0,1,40,0.5546,0.0682,0.0454,0.032,1.0,0.5,0.0,1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934,58,Other_Faults
41,212,1878514,1878584,6432,276,134,666662,124,1358,0,1,40,0.0604,0.4627,0.4094,0.1259,0.6196,0.5224,0.0,3.8084,2.233,1.8451,-0.5906,-0.1902,1.0,39,K_Scratch
37,218,1285016,1285196,15704,976,557,1814409,142,1396,0,1,40,0.053,0.518,0.9945,0.1297,0.1855,0.3232,0.0,4.196,2.2577,2.2553,-0.0055,-0.0974,1.0,25,K_Scratch
19,169,4197607,4215748,152655,10449,18152,11591414,156,1336,0,1,40,0.0284,0.9439,0.0083,0.1123,0.0144,0.9994,1.0,5.1837,2.1761,4.2587,0.9917,-0.4068,1.0,0,K_Scratch
389,399,5427410,5427424,104,14,14,11748,135,1362,0,1,40,0.5712,0.2571,0.7143,0.0073,0.7143,1.0,1.0,2.017,1.0,1.1461,0.2857,-0.1175,0.2532,84,Pastry
98,108,1889430,1889440,51,15,10,5546,124,1356,1,0,70,0.1445,0.49,1.0,0.0074,0.6667,1.0,0.5,1.7076,1.0,1.0,0.0,-0.1504,0.2061,99,Z_Scratch
115,136,1622697,1622718,169,33,28,19591,127,1356,1,0,70,0.1696,0.6168,1.0,0.0155,0.6364,0.75,0.5,2.2279,1.3222,1.3222,0.0,-0.0944,0.7161,105,Z_Scratch
543,548,1819724,1819728,16,5,4,2028,143,1360,0,1,50,0.7985,0.2,0.8,0.0037,1.0,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.0098,0.1322,111,Stains
0,6,2939205,2939222,69,14,18,7151,118,1348,1,0,70,0.0,0.3235,0.3529,0.0044,0.4286,0.9444,1.0,1.8389,0.7782,1.2305,0.6471,-0.1903,0.2083,92,Z_Scratch
1,18,117422,117551,1125,63,131,140521,151,1687,0,1,200,0.0012,0.487,0.1318,0.0101,0.2698,0.9847,1.0,3.0512,1.2305,2.1106,0.8682,-0.0242,1.0,101,Other_Faults
1152,1161,969900,969911,70,9,11,7846,127,1632,1,0,100,0.5772,0.2929,0.8182,0.0055,1.0,1.0,1.0,1.8451,0.9542,1.0414,0.1818,-0.1243,0.2051,99,Pastry
563,568,888672,888676,17,6,4,2157,141,1356,0,1,50,0.8304,0.15,0.8,0.0037,0.8333,1.0,0.0,1.2305,0.699,0.6021,-0.2,-0.0087,0.1322,113,Stains
1277,1290,396403,396420,161,17,17,11803,95,1364,1,0,200,0.1085,0.2715,0.7647,0.0095,0.7647,1.0,1.0,2.2068,1.1139,1.2305,0.2353,-0.4273,0.3678,41,Other_Faults
50,72,2339660,2339663,51,22,5,6299,148,1690,1,0,70,0.0592,0.2273,0.1364,0.013,1.0,0.6,0.0,1.7076,1.3424,0.4771,-0.8636,-0.0351,0.1715,99,Other_Faults
385,408,439180,439212,353,65,40,34230,111,1356,1,0,70,0.5678,0.5204,0.7188,0.017,0.3539,0.8,1.0,2.5478,1.3617,1.5051,0.2813,-0.2424,0.9474,84,Z_Scratch
1643,1656,1809470,1809524,471,37,54,43880,125,1698,0,1,90,0.0495,0.3291,0.2407,0.0077,0.3514,1.0,1.0,2.673,1.1139,1.7324,0.7593,-0.2722,0.9349,62,Pastry
512,521,3406368,3406376,55,11,8,6241,133,1692,1,0,60,0.6052,0.2361,0.8889,0.0053,0.8182,1.0,0.0,1.7404,0.9542,0.9031,-0.1111,-0.1135,0.1773,97,Bumps
757,766,487568,487588,121,13,20,13345,134,1698,0,1,90,0.8916,0.3278,0.45,0.0053,0.6923,1.0,1.0,2.0828,0.9542,1.301,0.55,-0.1384,0.3068,89,Pastry
98,168,395521,395722,8035,189,214,782154,134,1360,0,1,200,0.1441,0.4289,0.3483,0.0515,0.3704,0.9392,1.0,3.905,1.8451,2.3032,0.6517,-0.2395,1.0,80,Other_Faults
1288,1302,1388373,1388398,159,25,29,18514,128,1687,1,0,80,0.4564,0.5457,0.56,0.0083,0.56,0.8621,1.0,2.2014,1.1461,1.3979,0.44,-0.0903,0.5789,105,Other_Faults
797,831,735496,735528,337,57,43,43551,143,1362,0,1,50,0.7797,0.6903,0.9412,0.025,0.5965,0.7442,0.0,2.5276,1.5315,1.5051,-0.0588,0.0096,0.9947,119,Other_Faults
108,117,80480,80500,105,17,21,16675,172,1353,0,1,100,0.1596,0.4167,0.45,0.0066,0.5294,0.9524,1.0,2.0212,0.9542,1.301,0.55,0.2407,0.3068,151,Other_Faults
1245,1254,964339,964360,133,16,21,14874,125,1322,0,1,40,0.1029,0.2963,0.4286,0.0068,0.5625,1.0,1.0,2.1239,0.9542,1.3222,0.5714,-0.1263,0.3197,105,Bumps
1589,1598,2493647,2493675,190,21,28,18416,116,1648,1,0,100,0.0607,0.246,0.3214,0.0055,0.4286,1.0,1.0,2.2787,0.9542,1.4472,0.6786,-0.2428,0.417,81,Pastry
233,345,98402,98450,3340,169,93,265172,103,1670,0,1,40,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0.0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1.0,35,K_Scratch
197,263,4458892,4458905,385,72,37,45215,135,1364,1,0,80,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.0,2.5855,1.8195,1.1139,-0.803,-0.0825,0.976,103,Bumps
0,14,990037,990193,1183,80,162,91488,101,1687,1,0,80,0.0,0.4583,0.0897,0.0083,0.175,0.963,1.0,3.073,1.1461,2.1931,0.9103,-0.3958,1.0,57,Other_Faults
482,490,2102085,2102099,68,14,14,7747,127,1354,0,1,40,0.712,0.3929,0.5714,0.0059,0.5714,1.0,1.0,1.8325,0.9031,1.1461,0.4286,-0.1099,0.2195,105,Bumps
0,14,1007200,1007319,996,45,120,78978,106,1687,1,0,80,0.0,0.4022,0.1177,0.0083,0.3111,0.9917,1.0,2.9983,1.1461,2.0756,0.8824,-0.3805,0.9999,59,Other_Faults
31,50,2381257,2381400,1371,114,144,150413,132,1356,1,0,70,0.0457,0.4954,0.1329,0.014,0.1667,0.9931,1.0,3.137,1.2787,2.1553,0.8671,-0.1429,1.0,85,Z_Scratch
12,24,304433,304472,320,15,39,32705,125,1353,0,1,70,0.0177,0.3162,0.3077,0.0089,0.8,1.0,1.0,2.5052,1.0792,1.5911,0.6923,-0.2015,0.7512,55,Pastry
196,209,652754,652766,54,22,22,6470,129,1467,1,0,100,0.2672,0.6539,0.9231,0.0089,0.5909,0.5454,0.0,1.7324,1.1139,1.0792,-0.0769,-0.064,0.2739,110,Other_Faults
484,555,1466087,1466141,1241,183,102,22191,37,1650,1,0,69,0.5867,0.6763,0.7606,0.043,0.388,0.5294,0.0,3.0938,1.8513,1.7324,-0.2394,-0.8603,1.0,0,Other_Faults
73,87,272159,272168,69,19,13,8813,141,1358,0,1,200,0.1075,0.4524,0.6429,0.0103,0.7368,0.6923,0.0,1.8389,1.1461,0.9542,-0.3571,-0.0022,0.2359,118,Other_Faults
382,392,172773,172798,137,18,26,23072,175,1353,0,1,100,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1.0,2.1367,1.0,1.3979,0.6,0.3157,0.4138,161,Other_Faults
703,718,618132,618148,112,23,17,11154,111,1356,1,0,70,0.941,0.5333,0.9375,0.0111,0.6522,0.9412,1.0,2.0492,1.1761,1.2041,0.0625,-0.222,0.3977,87,Z_Scratch
41,220,1679793,1679864,6519,331,159,674120,124,1356,0,1,40,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,0.0,3.8142,2.2529,1.8513,-0.6033,-0.1921,1.0,41,K_Scratch
1069,1090,2993390,2993405,113,40,21,10613,116,1364,1,0,80,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0.0,2.0531,1.3222,1.1761,-0.2857,-0.2663,0.5212,82,Bumps
1576,1587,2063540,2063558,116,17,18,9110,94,1658,1,0,80,0.0856,0.4141,0.6111,0.0066,0.6471,1.0,1.0,2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,64,Other_Faults
62,74,12987661,12987692,258,27,31,26902,125,1360,0,1,40,0.0912,0.3065,0.3871,0.0088,0.4444,1.0,1.0,2.4116,1.0792,1.4914,0.6129,-0.1854,0.6142,75,Pastry
1078,1098,3996148,3996170,152,37,35,17532,132,1364,1,0,80,0.39,0.6546,0.9091,0.0147,0.5405,0.6286,1.0,2.1818,1.301,1.3424,0.0909,-0.0989,0.7147,100,Bumps
41,218,2187237,2187305,6010,257,123,626586,126,1358,0,1,40,0.0604,0.5007,0.3842,0.1303,0.6887,0.5529,0.0,3.7789,2.248,1.8325,-0.6158,-0.1855,1.0,39,K_Scratch
953,962,3681237,3681252,79,12,15,8132,124,1646,1,0,80,0.8311,0.4148,0.6,0.0055,0.75,1.0,1.0,1.8976,0.9542,1.1761,0.4,-0.1958,0.2469,86,Bumps
1531,1539,1757997,1758011,67,13,15,6652,111,1688,1,0,60,0.1765,0.4018,0.5714,0.0047,0.6154,0.9333,1.0,1.8261,0.9031,1.1461,0.4286,-0.2244,0.2195,86,Bumps
41,214,1413654,1413720,6357,257,129,658914,124,1358,0,1,40,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0.0,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,41,K_Scratch
34,42,451067,451079,59,13,12,5608,103,1354,1,0,70,0.0502,0.3854,0.6667,0.0059,0.6154,1.0,1.0,1.7708,0.9031,1.0792,0.3333,-0.2574,0.2018,85,Z_Scratch
1683,1690,1318359,1318378,98,12,19,5702,84,1692,1,0,70,0.0024,0.2632,0.3684,0.0041,0.5833,1.0,1.0,1.9912,0.8451,1.2787,0.6316,-0.5454,0.2445,40,Other_Faults
1105,1130,2240686,2240690,57,25,8,5917,117,1364,1,0,80,0.3431,0.43,0.16,0.0183,1.0,0.5,0.0,1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,92,Other_Faults
581,652,148364,148463,3187,208,198,336567,127,1306,0,1,40,0.8897,0.5466,0.7172,0.0544,0.3413,0.5,1.0,3.5034,1.8513,1.9956,0.2828,-0.175,1.0,87,Bumps
57,64,2014358,2014368,59,11,10,7052,134,1356,0,1,40,0.0841,0.1571,0.7,0.0052,0.6364,1.0,1.0,1.7708,0.8451,1.0,0.3,-0.0662,0.1753,107,Bumps
779,803,1689276,1689652,4758,307,377,517021,143,1364,1,0,120,0.8226,0.4727,0.0638,0.0176,0.0782,0.9973,1.0,3.6774,1.3802,2.5752,0.9362,-0.1511,1.0,42,Other_Faults
174,205,1775809,1775815,110,32,17,13904,149,1368,1,0,80,0.2544,0.4086,0.1936,0.0227,0.9688,0.3529,0.0,2.0414,1.4914,0.7782,-0.8065,-0.0125,0.3154,111,Bumps
375,386,1063504,1063527,170,18,23,18052,127,1698,0,1,60,0.4417,0.3281,0.4783,0.0065,0.6111,1.0,1.0,2.2304,1.0414,1.3617,0.5217,-0.1704,0.4187,79,Pastry
11,20,2845229,2845256,182,20,27,16337,109,1688,1,0,60,0.013,0.251,0.3333,0.0053,0.45,1.0,1.0,2.2601,0.9542,1.4314,0.6667,-0.2987,0.4025,72,Pastry
787,798,2887288,2887307,137,21,19,15397,131,1690,1,0,70,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,1.0,2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,95,Other_Faults
235,398,739072,739080,872,165,53,95600,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,103,Other_Faults
39,215,2109173,2109236,6763,277,151,706929,124,1358,0,1,40,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1.0,42,K_Scratch
57,64,766963,766976,36,9,13,2765,93,1694,1,0,211,0.0673,0.6044,0.5385,0.0041,0.7778,1.0,1.0,1.5563,0.8451,1.1139,0.4615,-0.4,0.1965,64,Other_Faults
779,796,1198171,1198188,198,21,18,18327,118,1353,0,1,50,0.8234,0.3149,1.0,0.0126,0.8095,0.9444,0.5,2.2967,1.2305,1.2305,0.0,-0.2769,0.4779,54,Other_Faults
357,370,1483879,1483901,130,26,25,13185,117,1358,1,0,70,0.5258,0.5454,0.5909,0.0096,0.5,0.88,1.0,2.1139,1.1139,1.3424,0.4091,-0.2076,0.4729,90,Z_Scratch
174,194,802771,802822,585,101,56,63194,125,1352,1,0,70,0.2574,0.4265,0.3922,0.0148,0.198,0.9107,1.0,2.7672,1.301,1.7076,0.6078,-0.1561,0.9917,96,Z_Scratch
1327,1332,2062989,2063003,55,11,14,6074,124,1354,0,1,40,0.0325,0.2143,0.3571,0.0037,0.4545,1.0,1.0,1.7404,0.699,1.1461,0.6429,-0.1372,0.1753,102,Bumps
965,975,1219062,1219077,79,17,15,10188,149,1682,1,0,143,0.8407,0.4733,0.6667,0.006,0.5882,1.0,1.0,1.8976,1.0,1.1761,0.3333,0.0075,0.266,115,Bumps
49,71,1427809,1427883,705,76,76,63525,117,1358,1,0,70,0.0722,0.567,0.2973,0.0162,0.2895,0.9737,1.0,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,73,Z_Scratch
320,333,4383724,4383776,437,36,52,44883,132,1364,0,1,40,0.4692,0.3535,0.25,0.0095,0.3611,1.0,1.0,2.6405,1.1139,1.716,0.75,-0.1976,0.9236,63,Pastry
41,221,1889165,1889228,6490,282,140,669614,124,1356,0,1,40,0.0605,0.4277,0.35,0.1327,0.6383,0.45,0.0,3.8122,2.2553,1.7993,-0.65,-0.1939,1.0,36,K_Scratch
1673,1687,1891620,1891638,86,23,18,6442,101,1692,1,0,70,0.0059,0.6587,0.7778,0.0083,0.6087,1.0,1.0,1.9345,1.1461,1.2553,0.2222,-0.4148,0.417,28,Other_Faults
23,32,1748216,1748249,170,28,33,16182,109,1333,0,1,40,0.0345,0.4276,0.2727,0.0068,0.3214,1.0,1.0,2.2304,0.9542,1.5185,0.7273,-0.2563,0.4913,84,Other_Faults
305,313,836762,836771,51,10,9,5779,134,1690,1,0,150,0.3609,0.2917,0.8889,0.0047,0.8,1.0,1.0,1.7076,0.9031,0.9542,0.1111,-0.1147,0.1773,92,Bumps
1192,1205,521912,521925,101,22,13,11601,125,1356,0,1,40,0.2227,0.4024,1.0,0.0096,0.5909,1.0,0.5,2.0043,1.1139,1.1139,0.0,-0.1027,0.2914,108,Bumps
1175,1274,114719,114762,1666,186,121,182339,127,1356,0,1,40,0.1209,0.6086,0.4343,0.073,0.5323,0.3554,0.0,3.2217,1.9956,1.6335,-0.5657,-0.1449,1.0,96,Other_Faults
39,216,1693992,1694059,6679,288,156,691010,124,1358,0,1,40,0.0574,0.4368,0.3785,0.1303,0.6146,0.4295,0.0,3.8247,2.248,1.8261,-0.6215,-0.1917,1.0,36,K_Scratch
37,217,1825287,1825355,6605,310,151,684731,126,1356,0,1,40,0.0546,0.4604,0.3778,0.1327,0.5806,0.4503,0.0,3.8199,2.2553,1.8325,-0.6222,-0.1901,1.0,38,K_Scratch
615,625,1398169,1398179,65,12,10,7104,126,1358,0,1,50,0.9057,0.35,1.0,0.0074,0.8333,1.0,0.5,1.8129,1.0,1.0,0.0,-0.1461,0.2061,89,Stains
